id,Y
90188,0.485550446044
90189,0.474573301319
90190,0.463864613797
90191,0.489240523217
90192,0.47827388349
90193,0.485550446044
90194,0.479232238585
90195,0.47827388349
90196,0.48321135895
90197,0.463864613797
90198,0.490230705235
90199,0.479416828741
90200,0.490842744287
90201,0.485550446044
90202,0.490842744287
90203,0.474573301319
90204,0.474573301319
90205,0.48321135895
90206,0.488628564716
90207,0.474573301319
90208,0.468557380103
90209,0.479416828741
90210,0.47827388349
90211,0.490842744287
90212,0.47827388349
90213,0.486702612969
90214,0.473490273982
90215,0.475594191902
90216,0.474573301319
90217,0.48321135895
90218,0.479232238585
90219,0.487314457997
90220,0.465860140668
90221,0.483878782561
90222,0.487314457997
90223,0.471490913633
90224,0.47827388349
90225,0.490842744287
90226,0.48321135895
90227,0.474573301319
90228,0.48746086767
90229,0.47827388349
90230,0.479232238585
90231,0.490842744287
90232,0.475594191902
90233,0.490842744287
90234,0.474573301319
90235,0.474573301319
90236,0.49867101841
90237,0.478013678027
90238,0.474573301319
90239,0.483878782561
90240,0.474573301319
90241,0.48321135895
90242,0.480375365353
90243,0.480375365353
90244,0.478013678027
90245,0.484383137216
90246,0.479232238585
90247,0.315628794058
90248,0.495715672811
90249,0.490842744287
90250,0.480375365353
90251,0.476376733422
90252,0.48321135895
90253,0.463864613797
90254,0.480375365353
90255,0.479232238585
90256,0.475594191902
90257,0.468363204198
90258,0.490230705235
90259,0.490842744287
90260,0.504926958912
90261,0.471490913633
90262,0.488628564716
90263,0.484383137216
90264,0.468557380103
90265,0.471490913633
90266,0.471490913633
90267,0.478013678027
90268,0.485574837587
90269,0.489240523217
90270,0.485574837587
90271,0.47827388349
90272,0.475594191902
90273,0.479416828741
90274,0.485550446044
90275,0.472018253018
90276,0.497081554173
90277,0.488628564716
90278,0.485574837587
90279,0.480375365353
90280,0.480375365353
90281,0.483715669926
90282,0.47827388349
90283,0.468557380103
90284,0.485046019326
90285,0.48321135895
90286,0.475594191902
90287,0.474573301319
90288,0.474573301319
90289,0.479232238585
90290,0.475594191902
90291,0.486702612969
90292,0.474573301319
90293,0.495715672811
90294,0.474573301319
90295,0.471279193305
90296,0.476376733422
90297,0.497081554173
90298,0.47827388349
90299,0.484383137216
90300,0.315628794058
90301,0.48321135895
90302,0.468363204198
90303,0.474573301319
90304,0.480375365353
90305,0.48321135895
90306,0.490842744287
90307,0.486702612969
90308,0.474573301319
90309,0.474573301319
90310,0.488628564716
90311,0.488628564716
90312,0.479416828741
90313,0.475594191902
90314,0.486702612969
90315,0.479232238585
90316,0.48321135895
90317,0.48321135895
90318,0.486702612969
90319,0.48321135895
90320,0.480375365353
90321,0.486702612969
90322,0.470555376378
90323,0.479232238585
90324,0.495715672811
90325,0.48321135895
90326,0.468363204198
90327,0.488628564716
90328,0.486702612969
90329,0.48321135895
90330,0.479416828741
90331,0.474573301319
90332,0.474573301319
90333,0.47827388349
90334,0.47827388349
90335,0.498600929204
90336,0.475594191902
90337,0.48321135895
90338,0.489240523217
90339,0.471490913633
90340,0.49867101841
90341,0.47827388349
90342,0.47827388349
90343,0.465860140668
90344,0.490842744287
90345,0.475594191902
90346,0.474573301319
90347,0.480375365353
90348,0.474573301319
90349,0.497081554173
90350,0.485550446044
90351,0.47827388349
90352,0.497002089202
90353,0.462025069546
90354,0.485046019326
90355,0.485535148459
90356,0.474573301319
90357,0.485574837587
90358,0.47827388349
90359,0.479232238585
90360,0.488628564716
90361,0.490230705235
90362,0.480375365353
90363,0.471490913633
90364,0.490842744287
90365,0.490230705235
90366,0.483878782561
90367,0.49867101841
90368,0.485046019326
90369,0.468363204198
90370,0.474573301319
90371,0.49867101841
90372,0.490842744287
90373,0.468363204198
90374,0.490842744287
90375,0.50055992172
90376,0.486702612969
90377,0.490842744287
90378,0.47827388349
90379,0.479416828741
90380,0.47827388349
90381,0.47827388349
90382,0.494525229713
90383,0.479232238585
90384,0.48321135895
90385,0.50055992172
90386,0.479416828741
90387,0.490230705235
90388,0.480375365353
90389,0.486702612969
90390,0.48321135895
90391,0.48321135895
90392,0.486702612969
90393,0.485535148459
90394,0.485550446044
90395,0.490842744287
90396,0.489240523217
90397,0.480375365353
90398,0.485550446044
90399,0.484383137216
90400,0.490842744287
90401,0.49867101841
90402,0.49867101841
90403,0.474573301319
90404,0.471490913633
90405,0.468363204198
90406,0.465860140668
90407,0.471490913633
90408,0.49867101841
90409,0.48321135895
90410,0.488628564716
90411,0.474573301319
90412,0.479416828741
90413,0.480375365353
90414,0.490842744287
90415,0.474573301319
90416,0.479232238585
90417,0.483878782561
90418,0.474573301319
90419,0.479232238585
90420,0.469647618788
90421,0.495715672811
90422,0.479416828741
90423,0.474573301319
90424,0.497081554173
90425,0.495715672811
90426,0.475594191902
90427,0.486162214503
90428,0.48321135895
90429,0.485550446044
90430,0.470555376378
90431,0.485046019326
90432,0.480375365353
90433,0.474573301319
90434,0.490842744287
90435,0.474573301319
90436,0.474573301319
90437,0.48321135895
90438,0.486702612969
90439,0.474573301319
90440,0.47827388349
90441,0.472018253018
90442,0.485535148459
90443,0.474573301319
90444,0.48321135895
90445,0.490842744287
90446,0.474573301319
90447,0.474573301319
90448,0.48321135895
90449,0.474573301319
90450,0.476376733422
90451,0.488628564716
90452,0.47827388349
90453,0.495715672811
90454,0.478013678027
90455,0.479232238585
90456,0.474573301319
90457,0.474573301319
90458,0.484383137216
90459,0.477298674859
90460,0.490842744287
90461,0.484383137216
90462,0.497410391659
90463,0.485550446044
90464,0.483878782561
90465,0.488628564716
90466,0.474573301319
90467,0.488628564716
90468,0.47827388349
90469,0.479232238585
90470,0.486162214503
90471,0.468363204198
90472,0.479232238585
90473,0.490842744287
90474,0.480375365353
90475,0.48321135895
90476,0.475594191902
90477,0.474573301319
90478,0.466521343524
90479,0.490842744287
90480,0.485550446044
90481,0.474573301319
90482,0.488628564716
90483,0.47827388349
90484,0.485550446044
90485,0.487314457997
90486,0.475594191902
90487,0.471490913633
90488,0.485550446044
90489,0.476376733422
90490,0.471490913633
90491,0.480911181168
90492,0.312307350866
90493,0.490842744287
90494,0.468557380103
90495,0.487314457997
90496,0.484383137216
90497,0.475715466678
90498,0.486702612969
90499,0.480375365353
90500,0.486702612969
90501,0.49867101841
90502,0.490842744287
90503,0.486702612969
90504,0.47827388349
90505,0.479416828741
90506,0.47827388349
90507,0.490842744287
90508,0.488628564716
90509,0.485574837587
90510,0.682162530961
90511,0.490230705235
90512,0.485046019326
90513,0.476376733422
90514,0.474573301319
90515,0.486702612969
90516,0.480375365353
90517,0.495715672811
90518,0.484383137216
90519,0.315628794058
90520,0.490842744287
90521,0.479416828741
90522,0.490842744287
90523,0.483715669926
90524,0.483878782561
90525,0.47827388349
90526,0.466583100084
90527,0.48321135895
90528,0.471490913633
90529,0.475594191902
90530,0.488628564716
90531,0.48321135895
90532,0.480375365353
90533,0.495715672811
90534,0.490230705235
90535,0.485550446044
90536,0.465860140668
90537,0.480375365353
90538,0.504926958912
90539,0.476736584946
90540,0.462025069546
90541,0.483878782561
90542,0.488628564716
90543,0.495715672811
90544,0.490842744287
90545,0.471490913633
90546,0.479416828741
90547,0.480375365353
90548,0.483715669926
90549,0.495715672811
90550,0.473490273982
90551,0.487314457997
90552,0.501378259294
90553,0.475594191902
90554,0.49867101841
90555,0.48321135895
90556,0.479232238585
90557,0.475594191902
90558,0.472728734619
90559,0.474573301319
90560,0.486702612969
90561,0.479416828741
90562,0.47827388349
90563,0.486702612969
90564,0.479232238585
90565,0.485550446044
90566,0.486702612969
90567,0.48321135895
90568,0.475594191902
90569,0.471490913633
90570,0.487314457997
90571,0.474573301319
90572,0.479232238585
90573,0.487314457997
90574,0.475594191902
90575,0.475715466678
90576,0.474573301319
90577,0.480375365353
90578,0.485550446044
90579,0.462025069546
90580,0.455937696724
90581,0.480375365353
90582,0.48321135895
90583,0.468557380103
90584,0.48321135895
90585,0.48321135895
90586,0.486702612969
90587,0.495715672811
90588,0.476736584946
90589,0.48321135895
90590,0.474573301319
90591,0.475594191902
90592,0.480375365353
90593,0.479232238585
90594,0.471490913633
90595,0.475594191902
90596,0.47827388349
90597,0.486702612969
90598,0.48321135895
90599,0.495715672811
90600,0.46061916747
90601,0.471490913633
90602,0.484383137216
90603,0.48321135895
90604,0.498600929204
90605,0.465860140668
90606,0.468557380103
90607,0.48321135895
90608,0.479232238585
90609,0.474573301319
90610,0.48321135895
90611,0.480375365353
90612,0.480375365353
90613,0.502000774676
90614,0.307066649718
90615,0.478013678027
90616,0.471490913633
90617,0.483878782561
90618,0.485046019326
90619,0.486702612969
90620,0.483878782561
90621,0.489240523217
90622,0.455937696724
90623,0.48321135895
90624,0.474573301319
90625,0.485550446044
90626,0.455937696724
90627,0.49867101841
90628,0.48321135895
90629,0.474573301319
90630,0.48321135895
90631,0.474573301319
90632,0.313898609349
90633,0.480375365353
90634,0.474573301319
90635,0.486702612969
90636,0.485550446044
90637,0.486702612969
90638,0.474573301319
90639,0.490842744287
90640,0.474573301319
90641,0.48321135895
90642,0.455937696724
90643,0.468557380103
90644,0.474573301319
90645,0.479232238585
90646,0.47827388349
90647,0.293429888414
90648,0.480375365353
90649,0.474573301319
90650,0.480375365353
90651,0.471490913633
90652,0.480911181168
90653,0.471490913633
90654,0.494525229713
90655,0.485046019326
90656,0.480375365353
90657,0.479416828741
90658,0.474573301319
90659,0.480375365353
90660,0.495715672811
90661,0.483878782561
90662,0.490842744287
90663,0.475594191902
90664,0.490230705235
90665,0.486702612969
90666,0.474573301319
90667,0.495715672811
90668,0.479232238585
90669,0.475594191902
90670,0.489240523217
90671,0.490842744287
90672,0.486702612969
90673,0.490842744287
90674,0.474573301319
90675,0.479416828741
90676,0.474573301319
90677,0.468176921375
90678,0.48321135895
90679,0.48321135895
90680,0.471490913633
90681,0.480375365353
90682,0.48321135895
90683,0.489240523217
90684,0.480375365353
90685,0.471279193305
90686,0.475594191902
90687,0.480375365353
90688,0.474573301319
90689,0.48321135895
90690,0.486702612969
90691,0.490842744287
90692,0.48321135895
90693,0.476736584946
90694,0.471490913633
90695,0.490230705235
90696,0.48321135895
90697,0.480375365353
90698,0.483878782561
90699,0.48321135895
90700,0.474573301319
90701,0.490842744287
90702,0.48321135895
90703,0.490842744287
90704,0.488628564716
90705,0.474573301319
90706,0.47827388349
90707,0.474573301319
90708,0.488628564716
90709,0.480375365353
90710,0.474573301319
90711,0.474573301319
90712,0.471490913633
90713,0.490842744287
90714,0.479232238585
90715,0.49867101841
90716,0.48321135895
90717,0.480375365353
90718,0.479232238585
90719,0.485574837587
90720,0.475715466678
90721,0.471490913633
90722,0.480375365353
90723,0.480375365353
90724,0.463864613797
90725,0.498600929204
90726,0.488628564716
90727,0.47827388349
90728,0.480375365353
90729,0.465860140668
90730,0.485535148459
90731,0.490230705235
90732,0.475594191902
90733,0.474573301319
90734,0.486702612969
90735,0.474573301319
90736,0.485550446044
90737,0.497081554173
90738,0.486702612969
90739,0.480375365353
90740,0.48321135895
90741,0.488628564716
90742,0.465860140668
90743,0.475594191902
90744,0.480375365353
90745,0.480375365353
90746,0.483715669926
90747,0.485550446044
90748,0.315628794058
90749,0.470019559569
90750,0.489240523217
90751,0.490842744287
90752,0.480375365353
90753,0.490842744287
90754,0.490230705235
90755,0.474573301319
90756,0.483878782561
90757,0.490230705235
90758,0.488628564716
90759,0.490842744287
90760,0.484383137216
90761,0.475594191902
90762,0.497410391659
90763,0.480375365353
90764,0.48321135895
90765,0.474573301319
90766,0.463864613797
90767,0.474573301319
90768,0.489240523217
90769,0.471490913633
90770,0.466715426181
90771,0.495715672811
90772,0.485574837587
90773,0.474573301319
90774,0.488628564716
90775,0.479232238585
90776,0.483878782561
90777,0.474573301319
90778,0.47827388349
90779,0.471490913633
90780,0.480375365353
90781,0.479232238585
90782,0.483878782561
90783,0.49867101841
90784,0.466583100084
90785,0.471279193305
90786,0.462078113669
90787,0.46061916747
90788,0.50055992172
90789,0.480375365353
90790,0.474573301319
90791,0.479416828741
90792,0.479232238585
90793,0.480375365353
90794,0.474573301319
90795,0.474573301319
90796,0.474573301319
90797,0.485550446044
90798,0.474573301319
90799,0.488628564716
90800,0.476376733422
90801,0.471490913633
90802,0.486702612969
90803,0.480375365353
90804,0.490842744287
90805,0.462025069546
90806,0.463546351486
90807,0.474573301319
90808,0.474573301319
90809,0.468363204198
90810,0.475594191902
90811,0.474573301319
90812,0.474573301319
90813,0.48321135895
90814,0.490842744287
90815,0.474573301319
90816,0.475715466678
90817,0.474573301319
90818,0.486702612969
90819,0.474573301319
90820,0.490230705235
90821,0.48321135895
90822,0.490230705235
90823,0.480375365353
90824,0.468363204198
90825,0.486702612969
90826,0.315628794058
90827,0.474573301319
90828,0.475594191902
90829,0.465860140668
90830,0.48321135895
90831,0.47827388349
90832,0.479416828741
90833,0.47827388349
90834,0.480375365353
90835,0.476376733422
90836,0.480375365353
90837,0.480375365353
90838,0.48321135895
90839,0.486702612969
90840,0.474214561849
90841,0.490842744287
90842,0.48321135895
90843,0.486702612969
90844,0.48321135895
90845,0.488628564716
90846,0.483878782561
90847,0.47827388349
90848,0.455937696724
90849,0.488628564716
90850,0.474573301319
90851,0.468557380103
90852,0.485550446044
90853,0.480375365353
90854,0.490842744287
90855,0.479232238585
90856,0.478013678027
90857,0.490842744287
90858,0.480375365353
90859,0.471490913633
90860,0.468363204198
90861,0.483878782561
90862,0.480375365353
90863,0.485046019326
90864,0.486702612969
90865,0.486702612969
90866,0.474573301319
90867,0.478013678027
90868,0.475594191902
90869,0.474573301319
90870,0.471490913633
90871,0.485046019326
90872,0.474573301319
90873,0.488628564716
90874,0.474573301319
90875,0.485550446044
90876,0.47827388349
90877,0.48321135895
90878,0.474573301319
90879,0.474573301319
90880,0.455937696724
90881,0.488628564716
90882,0.475594191902
90883,0.485550446044
90884,0.490842744287
90885,0.476736584946
90886,0.488628564716
90887,0.479232238585
90888,0.480375365353
90889,0.485550446044
90890,0.485046019326
90891,0.455937696724
90892,0.48321135895
90893,0.497081554173
90894,0.4971493823
90895,0.463546351486
90896,0.4971493823
90897,0.480375365353
90898,0.479232238585
90899,0.474573301319
90900,0.490842744287
90901,0.479416828741
90902,0.47827388349
90903,0.480375365353
90904,0.47827388349
90905,0.490842744287
90906,0.480375365353
90907,0.474573301319
90908,0.485574837587
90909,0.479416828741
90910,0.480375365353
90911,0.474573301319
90912,0.484383137216
90913,0.48321135895
90914,0.495715672811
90915,0.490842744287
90916,0.483878782561
90917,0.497081554173
90918,0.486702612969
90919,0.488628564716
90920,0.474573301319
90921,0.48321135895
90922,0.490230705235
90923,0.485550446044
90924,0.485550446044
90925,0.315628794058
90926,0.48321135895
90927,0.480375365353
90928,0.682162530961
90929,0.468176921375
90930,0.474573301319
90931,0.474214561849
90932,0.490842744287
90933,0.496469321266
90934,0.462025069546
90935,0.474573301319
90936,0.486702612969
90937,0.474573301319
90938,0.479232238585
90939,0.479232238585
90940,0.47827388349
90941,0.495715672811
90942,0.497081554173
90943,0.474573301319
90944,0.463864613797
90945,0.486702612969
90946,0.486702612969
90947,0.468363204198
90948,0.475594191902
90949,0.465860140668
90950,0.480375365353
90951,0.497081554173
90952,0.486702612969
90953,0.47827388349
90954,0.480375365353
90955,0.488628564716
90956,0.47827388349
90957,0.490842744287
90958,0.474573301319
90959,0.490842744287
90960,0.480375365353
90961,0.485550446044
90962,0.474573301319
90963,0.485550446044
90964,0.489240523217
90965,0.475594191902
90966,0.485550446044
90967,0.490230705235
90968,0.505658507233
90969,0.480375365353
90970,0.475594191902
90971,0.480375365353
90972,0.47827388349
90973,0.488628564716
90974,0.480375365353
90975,0.490230705235
90976,0.465860140668
90977,0.490842744287
90978,0.495715672811
90979,0.497011101951
90980,0.471490913633
90981,0.489240523217
90982,0.486702612969
90983,0.307066649718
90984,0.474573301319
90985,0.480375365353
90986,0.488628564716
90987,0.475594191902
90988,0.479232238585
90989,0.470019559569
90990,0.488628564716
90991,0.465860140668
90992,0.495715672811
90993,0.490230705235
90994,0.484383137216
90995,0.475594191902
90996,0.474573301319
90997,0.47827388349
90998,0.480375365353
90999,0.48321135895
91000,0.488628564716
91001,0.479232238585
91002,0.485046019326
91003,0.474573301319
91004,0.485574837587
91005,0.47827388349
91006,0.475715466678
91007,0.479416828741
91008,0.483715669926
91009,0.475594191902
91010,0.463864613797
91011,0.312307350866
91012,0.475594191902
91013,0.485550446044
91014,0.475594191902
91015,0.474573301319
91016,0.479232238585
91017,0.484615601974
91018,0.47827388349
91019,0.475594191902
91020,0.480375365353
91021,0.48321135895
91022,0.485550446044
91023,0.474573301319
91024,0.486702612969
91025,0.47827388349
91026,0.495715672811
91027,0.468557380103
91028,0.47827388349
91029,0.480375365353
91030,0.479232238585
91031,0.476376733422
91032,0.48321135895
91033,0.48321135895
91034,0.485046019326
91035,0.480375365353
91036,0.485574837587
91037,0.465860140668
91038,0.480375365353
91039,0.485550446044
91040,0.480375365353
91041,0.485574837587
91042,0.480375365353
91043,0.484383137216
91044,0.468176921375
91045,0.506170257944
91046,0.488628564716
91047,0.498600929204
91048,0.48321135895
91049,0.313898609349
91050,0.475594191902
91051,0.490842744287
91052,0.468363204198
91053,0.48321135895
91054,0.479232238585
91055,0.475715466678
91056,0.484383137216
91057,0.480375365353
91058,0.490230705235
91059,0.485550446044
91060,0.504136990547
91061,0.468557380103
91062,0.479232238585
91063,0.468363204198
91064,0.486702612969
91065,0.465860140668
91066,0.480375365353
91067,0.474573301319
91068,0.48321135895
91069,0.496469321266
91070,0.475594191902
91071,0.480375365353
91072,0.480375365353
91073,0.474573301319
91074,0.480375365353
91075,0.312307350866
91076,0.48321135895
91077,0.313898609349
91078,0.480375365353
91079,0.485550446044
91080,0.471490913633
91081,0.476736584946
91082,0.463546351486
91083,0.486702612969
91084,0.484383137216
91085,0.480375365353
91086,0.490230705235
91087,0.47827388349
91088,0.47827388349
91089,0.474573301319
91090,0.48321135895
91091,0.480375365353
91092,0.465860140668
91093,0.488628564716
91094,0.490842744287
91095,0.478013678027
91096,0.47827388349
91097,0.480375365353
91098,0.490230705235
91099,0.480375365353
91100,0.480375365353
91101,0.475594191902
91102,0.48321135895
91103,0.485535148459
91104,0.471490913633
91105,0.476736584946
91106,0.46061916747
91107,0.480375365353
91108,0.47827388349
91109,0.47827388349
91110,0.474573301319
91111,0.479232238585
91112,0.474573301319
91113,0.485550446044
91114,0.501378259294
91115,0.49867101841
91116,0.497081554173
91117,0.480375365353
91118,0.475594191902
91119,0.488628564716
91120,0.476736584946
91121,0.488628564716
91122,0.486702612969
91123,0.47827388349
91124,0.487314457997
91125,0.682162530961
91126,0.483878782561
91127,0.479232238585
91128,0.48321135895
91129,0.479232238585
91130,0.483715669926
91131,0.472018253018
91132,0.490842744287
91133,0.474573301319
91134,0.474573301319
91135,0.488628564716
91136,0.480375365353
91137,0.480375365353
91138,0.485550446044
91139,0.48321135895
91140,0.490230705235
91141,0.47827388349
91142,0.480375365353
91143,0.475715466678
91144,0.488628564716
91145,0.490230705235
91146,0.483715669926
91147,0.48321135895
91148,0.485550446044
91149,0.480375365353
91150,0.474573301319
91151,0.468363204198
91152,0.490842744287
91153,0.488628564716
91154,0.462025069546
91155,0.490230705235
91156,0.475715466678
91157,0.475594191902
91158,0.486702612969
91159,0.474573301319
91160,0.495715672811
91161,0.488628564716
91162,0.483878782561
91163,0.47827388349
91164,0.497410391659
91165,0.474573301319
91166,0.46061916747
91167,0.480375365353
91168,0.48321135895
91169,0.480375365353
91170,0.495715672811
91171,0.474573301319
91172,0.483715669926
91173,0.499344776924
91174,0.486702612969
91175,0.47827388349
91176,0.486162214503
91177,0.486702612969
91178,0.47827388349
91179,0.48321135895
91180,0.48321135895
91181,0.48321135895
91182,0.489240523217
91183,0.315628794058
91184,0.495715672811
91185,0.495715672811
91186,0.471490913633
91187,0.489240523217
91188,0.489240523217
91189,0.474573301319
91190,0.474573301319
91191,0.47827388349
91192,0.479416828741
91193,0.480375365353
91194,0.48321135895
91195,0.490230705235
91196,0.485574837587
91197,0.480375365353
91198,0.476736584946
91199,0.483715669926
91200,0.489240523217
91201,0.483878782561
91202,0.468363204198
91203,0.48321135895
91204,0.474573301319
91205,0.498600929204
91206,0.475594191902
91207,0.468176921375
91208,0.486702612969
91209,0.480375365353
91210,0.488628564716
91211,0.490230705235
91212,0.486702612969
91213,0.478013678027
91214,0.479232238585
91215,0.480375365353
91216,0.47827388349
91217,0.470555376378
91218,0.47827388349
91219,0.486702612969
91220,0.480375365353
91221,0.474573301319
91222,0.483878782561
91223,0.474573301319
91224,0.485046019326
91225,0.468557380103
91226,0.487314457997
91227,0.475594191902
91228,0.485574837587
91229,0.486702612969
91230,0.499861572332
91231,0.48321135895
91232,0.485550446044
91233,0.475594191902
91234,0.476736584946
91235,0.490842744287
91236,0.489240523217
91237,0.483715669926
91238,0.313898609349
91239,0.48321135895
91240,0.475594191902
91241,0.474573301319
91242,0.486702612969
91243,0.476736584946
91244,0.490842744287
91245,0.471490913633
91246,0.474573301319
91247,0.474573301319
91248,0.495715672811
91249,0.480375365353
91250,0.479232238585
91251,0.47827388349
91252,0.463864613797
91253,0.474573301319
91254,0.480375365353
91255,0.497002089202
91256,0.47827388349
91257,0.480375365353
91258,0.479416828741
91259,0.474573301319
91260,0.497002089202
91261,0.497410391659
91262,0.474573301319
91263,0.485535148459
91264,0.489062841161
91265,0.475594191902
91266,0.485574837587
91267,0.475594191902
91268,0.476457339301
91269,0.490230705235
91270,0.485550446044
91271,0.486702612969
91272,0.479416828741
91273,0.479232238585
91274,0.480375365353
91275,0.466583100084
91276,0.485550446044
91277,0.483715669926
91278,0.48321135895
91279,0.483715669926
91280,0.480375365353
91281,0.475594191902
91282,0.483715669926
91283,0.474573301319
91284,0.470555376378
91285,0.475594191902
91286,0.486702612969
91287,0.486702612969
91288,0.486702612969
91289,0.486702612969
91290,0.474573301319
91291,0.490842744287
91292,0.480375365353
91293,0.486702612969
91294,0.479416828741
91295,0.474573301319
91296,0.480375365353
91297,0.48321135895
91298,0.474573301319
91299,0.495715672811
91300,0.478013678027
91301,0.477298674859
91302,0.483878782561
91303,0.465860140668
91304,0.47827388349
91305,0.484383137216
91306,0.48321135895
91307,0.485046019326
91308,0.485550446044
91309,0.498600929204
91310,0.480375365353
91311,0.486702612969
91312,0.47827388349
91313,0.486702612969
91314,0.48321135895
91315,0.480375365353
91316,0.478013678027
91317,0.485657752215
91318,0.490842744287
91319,0.495715672811
91320,0.479232238585
91321,0.476376733422
91322,0.479416828741
91323,0.479416828741
91324,0.49867101841
91325,0.476376733422
91326,0.488628564716
91327,0.487314457997
91328,0.48321135895
91329,0.485550446044
91330,0.474573301319
91331,0.495715672811
91332,0.480375365353
91333,0.473490273982
91334,0.474573301319
91335,0.492357638234
91336,0.48321135895
91337,0.480375365353
91338,0.479232238585
91339,0.312307350866
91340,0.488628564716
91341,0.474573301319
91342,0.480911181168
91343,0.475715466678
91344,0.462025069546
91345,0.475594191902
91346,0.48321135895
91347,0.485574837587
91348,0.485046019326
91349,0.465860140668
91350,0.471490913633
91351,0.475594191902
91352,0.490842744287
91353,0.474573301319
91354,0.485574837587
91355,0.489240523217
91356,0.472018253018
91357,0.485046019326
91358,0.48321135895
91359,0.483878782561
91360,0.485046019326
91361,0.485550446044
91362,0.48321135895
91363,0.47827388349
91364,0.480375365353
91365,0.486702612969
91366,0.315628794058
91367,0.479416828741
91368,0.47827388349
91369,0.47827388349
91370,0.490230705235
91371,0.485550446044
91372,0.489240523217
91373,0.48321135895
91374,0.488628564716
91375,0.485550446044
91376,0.475594191902
91377,0.483715669926
91378,0.485535148459
91379,0.485535148459
91380,0.468363204198
91381,0.485574837587
91382,0.468363204198
91383,0.48321135895
91384,0.471490913633
91385,0.486702612969
91386,0.474573301319
91387,0.480375365353
91388,0.466715426181
91389,0.48321135895
91390,0.490842744287
91391,0.479416828741
91392,0.47827388349
91393,0.490842744287
91394,0.47827388349
91395,0.48321135895
91396,0.472018253018
91397,0.480375365353
91398,0.480375365353
91399,0.462025069546
91400,0.475594191902
91401,0.474573301319
91402,0.485550446044
91403,0.49867101841
91404,0.48321135895
91405,0.490842744287
91406,0.495715672811
91407,0.486702612969
91408,0.466715426181
91409,0.475594191902
91410,0.475594191902
91411,0.474573301319
91412,0.479416828741
91413,0.497002089202
91414,0.475715466678
91415,0.479232238585
91416,0.475594191902
91417,0.480375365353
91418,0.474573301319
91419,0.468557380103
91420,0.483878782561
91421,0.490230705235
91422,0.476736584946
91423,0.474573301319
91424,0.468363204198
91425,0.501378259294
91426,0.480375365353
91427,0.463546351486
91428,0.483715669926
91429,0.48321135895
91430,0.497410391659
91431,0.480375365353
91432,0.48321135895
91433,0.474573301319
91434,0.474573301319
91435,0.315628794058
91436,0.475594191902
91437,0.474573301319
91438,0.486702612969
91439,0.48321135895
91440,0.485535148459
91441,0.483878782561
91442,0.47827388349
91443,0.476376733422
91444,0.49867101841
91445,0.474573301319
91446,0.485046019326
91447,0.474573301319
91448,0.485535148459
91449,0.468557380103
91450,0.479232238585
91451,0.475594191902
91452,0.480375365353
91453,0.471490913633
91454,0.479416828741
91455,0.485535148459
91456,0.474573301319
91457,0.474573301319
91458,0.490842744287
91459,0.495715672811
91460,0.490842744287
91461,0.499861572332
91462,0.495715672811
91463,0.463864613797
91464,0.468363204198
91465,0.480375365353
91466,0.483715669926
91467,0.486702612969
91468,0.485550446044
91469,0.486702612969
91470,0.474573301319
91471,0.480375365353
91472,0.486702612969
91473,0.486702612969
91474,0.468363204198
91475,0.485550446044
91476,0.475594191902
91477,0.480911181168
91478,0.486702612969
91479,0.476376733422
91480,0.474573301319
91481,0.494525229713
91482,0.480375365353
91483,0.483878782561
91484,0.48321135895
91485,0.486162214503
91486,0.468557380103
91487,0.490230705235
91488,0.480375365353
91489,0.484383137216
91490,0.480375365353
91491,0.455937696724
91492,0.47827388349
91493,0.479232238585
91494,0.484383137216
91495,0.476376733422
91496,0.479232238585
91497,0.499344776924
91498,0.490842744287
91499,0.476376733422
91500,0.480375365353
91501,0.483878782561
91502,0.470555376378
91503,0.505658507233
91504,0.485574837587
91505,0.475594191902
91506,0.471490913633
91507,0.480375365353
91508,0.462025069546
91509,0.486702612969
91510,0.47827388349
91511,0.463864613797
91512,0.47827388349
91513,0.490842744287
91514,0.475594191902
91515,0.479416828741
91516,0.483878782561
91517,0.474097339658
91518,0.490842744287
91519,0.47827388349
91520,0.48321135895
91521,0.474573301319
91522,0.474573301319
91523,0.468557380103
91524,0.474573301319
91525,0.480375365353
91526,0.497081554173
91527,0.489240523217
91528,0.479232238585
91529,0.47827388349
91530,0.497002089202
91531,0.478013678027
91532,0.462025069546
91533,0.480375365353
91534,0.474573301319
91535,0.480375365353
91536,0.480375365353
91537,0.47827388349
91538,0.485550446044
91539,0.485550446044
91540,0.480375365353
91541,0.480375365353
91542,0.48321135895
91543,0.484615601974
91544,0.488628564716
91545,0.480375365353
91546,0.485550446044
91547,0.487314457997
91548,0.490842744287
91549,0.479232238585
91550,0.490842744287
91551,0.487314457997
91552,0.475594191902
91553,0.490230705235
91554,0.474573301319
91555,0.485550446044
91556,0.47827388349
91557,0.480375365353
91558,0.480375365353
91559,0.474573301319
91560,0.48321135895
91561,0.475594191902
91562,0.471490913633
91563,0.474573301319
91564,0.478013678027
91565,0.48321135895
91566,0.474573301319
91567,0.490842744287
91568,0.486702612969
91569,0.490842744287
91570,0.47827388349
91571,0.486702612969
91572,0.462025069546
91573,0.485550446044
91574,0.46061916747
91575,0.474573301319
91576,0.474573301319
91577,0.471490913633
91578,0.474573301319
91579,0.474573301319
91580,0.48321135895
91581,0.48193320033
91582,0.479232238585
91583,0.479232238585
91584,0.486702612969
91585,0.47827388349
91586,0.474573301319
